,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
671,2015,Santa Clara,Pacific Islander,56.0,0.0,Unknown,0.0,Unknown
672,2015,Santa Clara,White,828.0,0.0,Unknown,0.0,Unknown
673,2015,Santa Cruz,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
674,2015,Santa Cruz,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
675,2015,Santa Cruz,Black or African American,20.0,0.0,Unknown,0.0,Unknown
676,2015,Santa Cruz,Hispanic or Latino,264.0,0.0,Unknown,0.0,Unknown
677,2015,Santa Cruz,Multiple Ethnicities Selected,19.0,0.0,Unknown,0.0,Unknown
678,2015,Santa Cruz,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
679,2015,Santa Cruz,White,322.0,0.0,Unknown,0.0,Unknown
680,2015,Shasta,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
681,2015,Shasta,American Indian or Alaska Native,15.0,0.0,Unknown,0.0,Unknown
682,2015,Shasta,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
683,2015,Shasta,Black or African American,16.0,0.0,Unknown,0.0,Unknown
684,2015,Shasta,Hispanic or Latino,41.0,0.0,Unknown,0.0,Unknown
685,2015,Shasta,Multiple Ethnicities Selected,16.0,0.0,Unknown,0.0,Unknown
686,2015,Shasta,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
687,2015,Shasta,White,438.0,0.0,Unknown,0.0,Unknown
688,2015,Sierra,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
689,2015,Siskiyou,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
690,2015,Siskiyou,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
691,2015,Siskiyou,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
692,2015,Siskiyou,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
693,2015,Siskiyou,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
694,2015,Siskiyou,White,127.0,0.0,Unknown,0.0,Unknown
695,2015,Solano,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
696,2015,Solano,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
697,2015,Solano,Asian,16.0,0.0,Unknown,0.0,Unknown
698,2015,Solano,Black or African American,590.0,0.0,Unknown,0.0,Unknown
699,2015,Solano,Hispanic or Latino,319.0,0.0,Unknown,0.0,Unknown
700,2015,Solano,Multiple Ethnicities Selected,91.0,0.0,Unknown,0.0,Unknown
701,2015,Solano,Pacific Islander,90.0,0.0,Unknown,0.0,Unknown
702,2015,Solano,White,526.0,0.0,Unknown,0.0,Unknown
703,2015,Sonoma,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
704,2015,Sonoma,American Indian or Alaska Native,21.0,0.0,Unknown,0.0,Unknown
705,2015,Sonoma,Asian,20.0,0.0,Unknown,0.0,Unknown
706,2015,Sonoma,Black or African American,79.0,0.0,Unknown,0.0,Unknown
707,2015,Sonoma,Hispanic or Latino,372.0,0.0,Unknown,0.0,Unknown
708,2015,Sonoma,Multiple Ethnicities Selected,39.0,0.0,Unknown,0.0,Unknown
709,2015,Sonoma,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
710,2015,Sonoma,White,1198.0,0.0,Unknown,0.0,Unknown
711,2015,Stanislaus,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
712,2015,Stanislaus,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
713,2015,Stanislaus,Asian,18.0,0.0,Unknown,0.0,Unknown
714,2015,Stanislaus,Black or African American,115.0,0.0,Unknown,0.0,Unknown
715,2015,Stanislaus,Hispanic or Latino,332.0,0.0,Unknown,0.0,Unknown
716,2015,Stanislaus,Multiple Ethnicities Selected,15.0,0.0,Unknown,0.0,Unknown
717,2015,Stanislaus,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
718,2015,Stanislaus,White,442.0,0.0,Unknown,0.0,Unknown
719,2015,Sutter,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
720,2015,Sutter,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
721,2015,Sutter,Asian,11.0,0.0,Unknown,0.0,Unknown
722,2015,Sutter,Black or African American,14.0,0.0,Unknown,0.0,Unknown
723,2015,Sutter,Hispanic or Latino,42.0,0.0,Unknown,0.0,Unknown
724,2015,Sutter,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
725,2015,Sutter,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
726,2015,Sutter,White,108.0,0.0,Unknown,0.0,Unknown
727,2015,Tehama,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
728,2015,Tehama,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
729,2015,Tehama,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
730,2015,Tehama,Hispanic or Latino,40.0,0.0,Unknown,0.0,Unknown
731,2015,Tehama,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
732,2015,Tehama,White,199.0,0.0,Unknown,0.0,Unknown
733,2015,Trinity,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
734,2015,Trinity,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
735,2015,Tulare,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
736,2015,Tulare,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
737,2015,Tulare,Asian,12.0,0.0,Unknown,0.0,Unknown
738,2015,Tulare,Black or African American,44.0,0.0,Unknown,0.0,Unknown
739,2015,Tulare,Hispanic or Latino,511.0,0.0,Unknown,0.0,Unknown
740,2015,Tulare,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
741,2015,Tulare,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
742,2015,Tulare,White,377.0,0.0,Unknown,0.0,Unknown
743,2015,Tuolumne,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
744,2015,Tuolumne,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
745,2015,Tuolumne,White,46.0,0.0,Unknown,0.0,Unknown
746,2015,Ventura,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
747,2015,Ventura,American Indian or Alaska Native,17.0,0.0,Unknown,0.0,Unknown
748,2015,Ventura,Asian,34.0,0.0,Unknown,0.0,Unknown
749,2015,Ventura,Black or African American,123.0,0.0,Unknown,0.0,Unknown
750,2015,Ventura,Hispanic or Latino,1142.0,0.0,Unknown,0.0,Unknown
751,2015,Ventura,Multiple Ethnicities Selected,50.0,0.0,Unknown,0.0,Unknown
752,2015,Ventura,Pacific Islander,28.0,0.0,Unknown,0.0,Unknown
753,2015,Ventura,White,1392.0,0.0,Unknown,0.0,Unknown
754,2015,Yolo,American Indian or Alaska Native,12.0,0.0,Unknown,0.0,Unknown
755,2015,Yolo,Asian,12.0,0.0,Unknown,0.0,Unknown
756,2015,Yolo,Black or African American,43.0,0.0,Unknown,0.0,Unknown
757,2015,Yolo,Hispanic or Latino,138.0,0.0,Unknown,0.0,Unknown
758,2015,Yolo,Multiple Ethnicities Selected,27.0,0.0,Unknown,0.0,Unknown
759,2015,Yolo,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
760,2015,Yolo,White,215.0,0.0,Unknown,0.0,Unknown
761,2015,Yuba,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
762,2015,Yuba,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
763,2015,Yuba,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
764,2015,Yuba,Black or African American,21.0,0.0,Unknown,0.0,Unknown
765,2015,Yuba,Hispanic or Latino,31.0,0.0,Unknown,0.0,Unknown
766,2015,Yuba,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
767,2015,Yuba,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
768,2015,Yuba,White,112.0,0.0,Unknown,0.0,Unknown
769,2016,Alameda,American Indian,37.0,0.0,Unknown,0.0,Unknown
770,2016,Alameda,Asian,476.0,0.0,Unknown,0.0,Unknown
771,2016,Alameda,Black or African American,1459.0,0.0,Unknown,0.0,Unknown
772,2016,Alameda,Hispanic or Latino,808.0,0.0,Unknown,0.0,Unknown
773,2016,Alameda,Multiple Ethnicities Selected,196.0,0.0,Unknown,0.0,Unknown
774,2016,Alameda,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
775,2016,Alameda,Pacific Islander,21.0,0.0,Unknown,0.0,Unknown
776,2016,Alameda,White,1236.0,0.0,Unknown,0.0,Unknown
777,2016,Alpine,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
778,2016,Alpine,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
779,2016,Amador,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
780,2016,Amador,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
781,2016,Amador,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
782,2016,Amador,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
783,2016,Amador,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
784,2016,Butte,American Indian,16.0,0.0,Unknown,0.0,Unknown
785,2016,Butte,Asian,21.0,0.0,Unknown,0.0,Unknown
786,2016,Butte,Black or African American,47.0,0.0,Unknown,0.0,Unknown
787,2016,Butte,Hispanic or Latino,124.0,0.0,Unknown,0.0,Unknown
788,2016,Butte,Multiple Ethnicities Selected,29.0,0.0,Unknown,0.0,Unknown
789,2016,Butte,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
790,2016,Butte,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
791,2016,Butte,White,602.0,0.0,Unknown,0.0,Unknown
792,2016,Calaveras,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
793,2016,Calaveras,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
794,2016,Calaveras,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
795,2016,Calaveras,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
796,2016,Colusa,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
797,2016,Colusa,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
798,2016,Colusa,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
799,2016,Colusa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
800,2016,Contra Costa,American Indian,17.0,0.0,Unknown,0.0,Unknown
801,2016,Contra Costa,Asian,171.0,0.0,Unknown,0.0,Unknown
802,2016,Contra Costa,Black or African American,880.0,0.0,Unknown,0.0,Unknown
803,2016,Contra Costa,Hispanic or Latino,460.0,0.0,Unknown,0.0,Unknown
804,2016,Contra Costa,Multiple Ethnicities Selected,119.0,0.0,Unknown,0.0,Unknown
805,2016,Contra Costa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
806,2016,Contra Costa,Pacific Islander,12.0,0.0,Unknown,0.0,Unknown
807,2016,Contra Costa,White,998.0,0.0,Unknown,0.0,Unknown
808,2016,Del Norte,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
809,2016,Del Norte,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
810,2016,Del Norte,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
811,2016,Del Norte,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
812,2016,Del Norte,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
813,2016,Del Norte,White,120.0,0.0,Unknown,0.0,Unknown
814,2016,El Dorado,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
815,2016,El Dorado,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
816,2016,El Dorado,Black or African American,11.0,0.0,Unknown,0.0,Unknown
817,2016,El Dorado,Hispanic or Latino,51.0,0.0,Unknown,0.0,Unknown
818,2016,El Dorado,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
819,2016,El Dorado,Not Reported,17.0,0.0,Unknown,0.0,Unknown
820,2016,El Dorado,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
821,2016,El Dorado,White,276.0,0.0,Unknown,0.0,Unknown
822,2016,Fresno,American Indian,23.0,0.0,Unknown,0.0,Unknown
823,2016,Fresno,Asian,96.0,0.0,Unknown,0.0,Unknown
824,2016,Fresno,Black or African American,295.0,0.0,Unknown,0.0,Unknown
825,2016,Fresno,Hispanic or Latino,1155.0,0.0,Unknown,0.0,Unknown
826,2016,Fresno,Multiple Ethnicities Selected,54.0,0.0,Unknown,0.0,Unknown
827,2016,Fresno,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
828,2016,Fresno,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
829,2016,Fresno,White,772.0,0.0,Unknown,0.0,Unknown
830,2016,Glenn,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
831,2016,Glenn,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
832,2016,Glenn,Hispanic or Latino,107.0,0.0,Unknown,0.0,Unknown
833,2016,Glenn,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
834,2016,Glenn,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
835,2016,Humboldt,American Indian,43.0,0.0,Unknown,0.0,Unknown
836,2016,Humboldt,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
837,2016,Humboldt,Black or African American,22.0,0.0,Unknown,0.0,Unknown
838,2016,Humboldt,Hispanic or Latino,70.0,0.0,Unknown,0.0,Unknown
839,2016,Humboldt,Multiple Ethnicities Selected,46.0,0.0,Unknown,0.0,Unknown
840,2016,Humboldt,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
841,2016,Humboldt,White,475.0,0.0,Unknown,0.0,Unknown
842,2016,Imperial,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
843,2016,Imperial,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
844,2016,Imperial,Black or African American,29.0,0.0,Unknown,0.0,Unknown
845,2016,Imperial,Hispanic or Latino,838.0,0.0,Unknown,0.0,Unknown
846,2016,Imperial,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
847,2016,Imperial,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
848,2016,Imperial,White,71.0,0.0,Unknown,0.0,Unknown
849,2016,Inyo,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
850,2016,Inyo,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
851,2016,Kern,American Indian,13.0,0.0,Unknown,0.0,Unknown
852,2016,Kern,Asian,29.0,0.0,Unknown,0.0,Unknown
853,2016,Kern,Black or African American,239.0,0.0,Unknown,0.0,Unknown
854,2016,Kern,Hispanic or Latino,563.0,0.0,Unknown,0.0,Unknown
855,2016,Kern,Multiple Ethnicities Selected,37.0,0.0,Unknown,0.0,Unknown
856,2016,Kern,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
857,2016,Kern,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
858,2016,Kern,White,710.0,0.0,Unknown,0.0,Unknown
859,2016,Kings,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
860,2016,Kings,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
861,2016,Kings,Black or African American,25.0,0.0,Unknown,0.0,Unknown
862,2016,Kings,Hispanic or Latino,170.0,0.0,Unknown,0.0,Unknown
863,2016,Kings,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
864,2016,Kings,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
865,2016,Kings,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
866,2016,Kings,White,106.0,0.0,Unknown,0.0,Unknown
867,2016,Lake,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
868,2016,Lake,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
869,2016,Lake,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
870,2016,Lake,Hispanic or Latino,17.0,0.0,Unknown,0.0,Unknown
871,2016,Lake,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
872,2016,Lake,White,91.0,0.0,Unknown,0.0,Unknown
873,2016,Lassen,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
874,2016,Lassen,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
875,2016,Lassen,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
876,2016,Lassen,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
877,2016,Lassen,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
878,2016,Lassen,White,139.0,0.0,Unknown,0.0,Unknown
879,2016,Los Angeles,American Indian,158.0,0.0,Unknown,0.0,Unknown
880,2016,Los Angeles,Asian,1419.0,0.0,Unknown,0.0,Unknown
881,2016,Los Angeles,Black or African American,6480.0,0.0,Unknown,0.0,Unknown
882,2016,Los Angeles,Hispanic or Latino,13767.0,0.0,Unknown,0.0,Unknown
883,2016,Los Angeles,Multiple Ethnicities Selected,632.0,0.0,Unknown,0.0,Unknown
884,2016,Los Angeles,Not Reported,203.0,0.0,Unknown,0.0,Unknown
885,2016,Los Angeles,Pacific Islander,56.0,0.0,Unknown,0.0,Unknown
886,2016,Los Angeles,White,6652.0,0.0,Unknown,0.0,Unknown
887,2016,Madera,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
888,2016,Madera,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
889,2016,Madera,Black or African American,11.0,0.0,Unknown,0.0,Unknown
890,2016,Madera,Hispanic or Latino,101.0,0.0,Unknown,0.0,Unknown
891,2016,Madera,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
892,2016,Madera,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
893,2016,Madera,White,87.0,0.0,Unknown,0.0,Unknown
894,2016,Marin,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
895,2016,Marin,Asian,23.0,0.0,Unknown,0.0,Unknown
896,2016,Marin,Black or African American,48.0,0.0,Unknown,0.0,Unknown
897,2016,Marin,Hispanic or Latino,39.0,0.0,Unknown,0.0,Unknown
898,2016,Marin,Multiple Ethnicities Selected,11.0,0.0,Unknown,0.0,Unknown
899,2016,Marin,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
900,2016,Marin,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
901,2016,Marin,White,331.0,0.0,Unknown,0.0,Unknown
902,2016,Mariposa,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
903,2016,Mariposa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
