Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2016,Lake,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lake,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lake,Hispanic or Latino,17,,,,
2016,Lake,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lake,White,91,,,,
2016,Lassen,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lassen,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lassen,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lassen,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lassen,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Lassen,White,139,,,,
2016,Los Angeles,American Indian,158,,,,
2016,Los Angeles,Asian,1419,,,,
2016,Los Angeles,Black or African American,6480,,,,
2016,Los Angeles,Hispanic or Latino,13767,,,,
2016,Los Angeles,Multiple Ethnicities Selected,632,,,,
2016,Los Angeles,Not Reported,203,,,,
2016,Los Angeles,Pacific Islander,56,,,,
2016,Los Angeles,White,6652,,,,
2016,Madera,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Madera,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Madera,Black or African American,11,,,,
2016,Madera,Hispanic or Latino,101,,,,
2016,Madera,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Madera,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Madera,White,87,,,,
2016,Marin,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Marin,Asian,23,,,,
2016,Marin,Black or African American,48,,,,
2016,Marin,Hispanic or Latino,39,,,,
2016,Marin,Multiple Ethnicities Selected,11,,,,
2016,Marin,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Marin,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Marin,White,331,,,,
2016,Mariposa,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Mariposa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Mariposa,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Mendocino,American Indian,27,,,,
2016,Mendocino,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Mendocino,Black or African American,13,,,,
2016,Mendocino,Hispanic or Latino,126,,,,
2016,Mendocino,Multiple Ethnicities Selected,22,,,,
2016,Mendocino,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Mendocino,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Mendocino,White,304,,,,
2016,Merced,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Merced,Asian,26,,,,
2016,Merced,Black or African American,105,,,,
2016,Merced,Hispanic or Latino,415,,,,
2016,Merced,Multiple Ethnicities Selected,25,,,,
2016,Merced,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Merced,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Merced,White,268,,,,
2016,Modoc,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Modoc,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Modoc,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Modoc,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Mono,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Monterey,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Monterey,Asian,33,,,,
2016,Monterey,Black or African American,85,,,,
2016,Monterey,Hispanic or Latino,615,,,,
2016,Monterey,Multiple Ethnicities Selected,28,,,,
2016,Monterey,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Monterey,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Monterey,White,390,,,,
2016,Napa,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Napa,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Napa,Black or African American,21,,,,
2016,Napa,Hispanic or Latino,136,,,,
2016,Napa,Multiple Ethnicities Selected,17,,,,
2016,Napa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Napa,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Napa,White,262,,,,
2016,Nevada,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Nevada,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Nevada,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Nevada,Hispanic or Latino,44,,,,
2016,Nevada,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Nevada,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Nevada,White,271,,,,
2016,Not Reported,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Not Reported,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Not Reported,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Not Reported,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Not Reported,Not Reported,63,,,,
2016,Not Reported,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Orange,American Indian,29,,,,
2016,Orange,Asian,491,,,,
2016,Orange,Black or African American,315,,,,
2016,Orange,Hispanic or Latino,2501,,,,
2016,Orange,Multiple Ethnicities Selected,169,,,,
2016,Orange,Not Reported,28,,,,
2016,Orange,Pacific Islander,26,,,,
2016,Orange,White,3205,,,,
2016,Out of State,American Indian,11,,,,
2016,Out of State,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Out of State,Black or African American,37,,,,
2016,Out of State,Hispanic or Latino,66,,,,
2016,Out of State,Multiple Ethnicities Selected,12,,,,
2016,Out of State,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Out of State,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Out of State,White,197,,,,
2016,Placer,American Indian,12,,,,
2016,Placer,Asian,22,,,,
2016,Placer,Black or African American,48,,,,
2016,Placer,Hispanic or Latino,159,,,,
2016,Placer,Multiple Ethnicities Selected,28,,,,
2016,Placer,Not Reported,11,,,,
2016,Placer,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Placer,White,784,,,,
2016,Plumas,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Plumas,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Plumas,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Plumas,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Riverside,American Indian,22,,,,
2016,Riverside,Asian,102,,,,
2016,Riverside,Black or African American,683,,,,
2016,Riverside,Hispanic or Latino,1916,,,,
2016,Riverside,Multiple Ethnicities Selected,106,,,,
2016,Riverside,Not Reported,26,,,,
2016,Riverside,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Riverside,White,1504,,,,
2016,Sacramento,American Indian,45,,,,
2016,Sacramento,Asian,232,,,,
2016,Sacramento,Black or African American,1211,,,,
2016,Sacramento,Hispanic or Latino,782,,,,
2016,Sacramento,Multiple Ethnicities Selected,218,,,,
2016,Sacramento,Not Reported,26,,,,
2016,Sacramento,Pacific Islander,33,,,,
2016,Sacramento,White,1716,,,,
2016,San Benito,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Benito,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Benito,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Benito,Hispanic or Latino,160,,,,
2016,San Benito,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Benito,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Benito,White,64,,,,
2016,San Bernardino,American Indian,41,,,,
2016,San Bernardino,Asian,95,,,,
2016,San Bernardino,Black or African American,1220,,,,
2016,San Bernardino,Hispanic or Latino,2475,,,,
2016,San Bernardino,Multiple Ethnicities Selected,107,,,,
2016,San Bernardino,Not Reported,29,,,,
2016,San Bernardino,Pacific Islander,11,,,,
2016,San Bernardino,White,1650,,,,
2016,San Diego,American Indian,70,,,,
2016,San Diego,Asian,368,,,,
2016,San Diego,Black or African American,1079,,,,
2016,San Diego,Hispanic or Latino,2540,,,,
2016,San Diego,Multiple Ethnicities Selected,255,,,,
2016,San Diego,Not Reported,20,,,,
2016,San Diego,Pacific Islander,39,,,,
2016,San Diego,White,3826,,,,
2016,San Francisco,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Francisco,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Francisco,Hispanic or Latino,11,,,,
2016,San Francisco,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Francisco,White,20,,,,
2016,San Joaquin,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Joaquin,Asian,83,,,,
2016,San Joaquin,Black or African American,291,,,,
2016,San Joaquin,Hispanic or Latino,292,,,,
2016,San Joaquin,Multiple Ethnicities Selected,32,,,,
2016,San Joaquin,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Joaquin,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Joaquin,White,333,,,,
2016,San Luis Obispo,American Indian,11,,,,
2016,San Luis Obispo,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Luis Obispo,Black or African American,25,,,,
2016,San Luis Obispo,Hispanic or Latino,158,,,,
2016,San Luis Obispo,Multiple Ethnicities Selected,21,,,,
2016,San Luis Obispo,Not Reported,11,,,,
2016,San Luis Obispo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Luis Obispo,White,645,,,,
2016,San Mateo,American Indian,29,,,,
2016,San Mateo,Asian,599,,,,
2016,San Mateo,Black or African American,754,,,,
2016,San Mateo,Hispanic or Latino,962,,,,
2016,San Mateo,Multiple Ethnicities Selected,167,,,,
2016,San Mateo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,San Mateo,Pacific Islander,60,,,,
2016,San Mateo,White,1566,,,,
2016,Santa Barbara,American Indian,15,,,,
2016,Santa Barbara,Asian,40,,,,
2016,Santa Barbara,Black or African American,101,,,,
2016,Santa Barbara,Hispanic or Latino,817,,,,
2016,Santa Barbara,Multiple Ethnicities Selected,39,,,,
2016,Santa Barbara,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Santa Barbara,White,796,,,,
2016,Santa Clara,American Indian,19,,,,
2016,Santa Clara,Asian,304,,,,
2016,Santa Clara,Black or African American,187,,,,
2016,Santa Clara,Hispanic or Latino,874,,,,
2016,Santa Clara,Multiple Ethnicities Selected,109,,,,
2016,Santa Clara,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Santa Clara,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Santa Clara,White,755,,,,
2016,Santa Cruz,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Santa Cruz,Asian,14,,,,
2016,Santa Cruz,Black or African American,14,,,,
2016,Santa Cruz,Hispanic or Latino,300,,,,
2016,Santa Cruz,Multiple Ethnicities Selected,20,,,,
2016,Santa Cruz,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Santa Cruz,White,349,,,,
2016,Shasta,American Indian,22,,,,
2016,Shasta,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Shasta,Black or African American,19,,,,
2016,Shasta,Hispanic or Latino,63,,,,
2016,Shasta,Multiple Ethnicities Selected,32,,,,
2016,Shasta,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Shasta,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Shasta,White,468,,,,
2016,Sierra,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Siskiyou,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Siskiyou,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Siskiyou,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Siskiyou,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Siskiyou,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Siskiyou,White,134,,,,
2016,Solano,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Solano,Asian,98,,,,
2016,Solano,Black or African American,594,,,,
2016,Solano,Hispanic or Latino,334,,,,
2016,Solano,Multiple Ethnicities Selected,90,,,,
2016,Solano,Not Reported,19,,,,
2016,Solano,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Solano,White,498,,,,
2016,Sonoma,American Indian,22,,,,
2016,Sonoma,Asian,25,,,,
2016,Sonoma,Black or African American,75,,,,
2016,Sonoma,Hispanic or Latino,441,,,,
2016,Sonoma,Multiple Ethnicities Selected,40,,,,
2016,Sonoma,Not Reported,16,,,,
2016,Sonoma,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Sonoma,White,1121,,,,
2016,Stanislaus,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Stanislaus,Asian,18,,,,
2016,Stanislaus,Black or African American,102,,,,
2016,Stanislaus,Hispanic or Latino,345,,,,
2016,Stanislaus,Multiple Ethnicities Selected,17,,,,
2016,Stanislaus,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Stanislaus,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Stanislaus,White,441,,,,
2016,Sutter,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Sutter,Asian,13,,,,
2016,Sutter,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Sutter,Hispanic or Latino,56,,,,
2016,Sutter,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Sutter,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Sutter,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Sutter,White,104,,,,
2016,Tehama,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tehama,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tehama,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tehama,Hispanic or Latino,44,,,,
2016,Tehama,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tehama,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tehama,White,201,,,,
2016,Trinity,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Trinity,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tulare,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tulare,Asian,20,,,,
2016,Tulare,Black or African American,46,,,,
2016,Tulare,Hispanic or Latino,535,,,,
2016,Tulare,Multiple Ethnicities Selected,11,,,,
2016,Tulare,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tulare,White,389,,,,
2016,Tuolumne,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tuolumne,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tuolumne,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Tuolumne,White,59,,,,
2016,Ventura,American Indian,19,,,,
2016,Ventura,Asian,65,,,,
2016,Ventura,Black or African American,121,,,,
2016,Ventura,Hispanic or Latino,1165,,,,
2016,Ventura,Multiple Ethnicities Selected,44,,,,
2016,Ventura,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Ventura,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Ventura,White,1413,,,,
2016,Yolo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Yolo,Asian,20,,,,
2016,Yolo,Black or African American,58,,,,
2016,Yolo,Hispanic or Latino,154,,,,
2016,Yolo,Multiple Ethnicities Selected,27,,,,
2016,Yolo,White,256,,,,
2016,Yuba,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Yuba,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Yuba,Black or African American,15,,,,
2016,Yuba,Hispanic or Latino,34,,,,
2016,Yuba,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2016,Yuba,White,99,,,,
2017,Alameda,Not Reported,23,,,,
2017,Alameda,African American,1284,,,,
2017,Alameda,American Indian,35,,,,
2017,Alameda,Asian,503,,,,
2017,Alameda,Hispanic,785,,,,
2017,Alameda,Multi,215,,,,
2017,Alameda,Pacific Islander,21,,,,
2017,Alameda,White,1159,,,,
2017,Alpine,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Alpine,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Alpine,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Amador,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Amador,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Amador,White,28,,,,
2017,Butte,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Butte,African American,46,,,,
2017,Butte,American Indian,22,,,,
2017,Butte,Asian,17,,,,
2017,Butte,Hispanic,137,,,,
2017,Butte,Multi,30,,,,
2017,Butte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Butte,White,620,,,,
2017,Calaveras,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Calaveras,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Calaveras,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Calaveras,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Calaveras,White,28,,,,
2017,Colusa,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Colusa,Hispanic,20,,,,
2017,Colusa,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Colusa,White,13,,,,
2017,Contra Costa,Not Reported,14,,,,
2017,Contra Costa,African American,855,,,,
2017,Contra Costa,American Indian,19,,,,
2017,Contra Costa,Asian,190,,,,
2017,Contra Costa,Hispanic,480,,,,
2017,Contra Costa,Multi,128,,,,
2017,Contra Costa,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Contra Costa,White,988,,,,
2017,Del Norte,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Del Norte,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Del Norte,Hispanic,35,,,,
2017,Del Norte,Multi,20,,,,
2017,Del Norte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Del Norte,White,133,,,,
2017,El Dorado,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
